id,champ_cost,champ_stockout,chall_cost,chall_stockout,cat_id,sbc_class,volume_tier
FOODS_2_034_TX_1_evaluation,165.0,0.16666666666666666,165.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_035_WI_1_evaluation,34.0,0.16666666666666666,30.0,0.16666666666666666,FOODS,smooth,mid
FOODS_2_040_WI_1_evaluation,221.0,0.25,173.0,0.16666666666666666,FOODS,smooth,mid
FOODS_2_044_WI_1_evaluation,114.0,0.08333333333333333,102.0,0.16666666666666666,FOODS,smooth,high
FOODS_2_045_CA_1_evaluation,71.0,0.0,62.0,0.0,FOODS,intermittent,mid
FOODS_2_047_TX_1_evaluation,48.0,0.16666666666666666,48.0,0.16666666666666666,FOODS,smooth,high
FOODS_2_057_CA_1_evaluation,27.0,0.08333333333333333,22.0,0.0,FOODS,smooth,low
FOODS_2_057_WI_1_evaluation,37.0,0.16666666666666666,33.0,0.16666666666666666,FOODS,intermittent,low
FOODS_2_063_TX_1_evaluation,112.0,0.0,91.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_074_WI_1_evaluation,192.0,0.0,171.0,0.0,FOODS,smooth,high
FOODS_2_082_TX_1_evaluation,107.0,0.0,125.0,0.0,FOODS,smooth,high
FOODS_2_102_CA_1_evaluation,51.0,0.08333333333333333,45.0,0.08333333333333333,FOODS,smooth,mid
FOODS_2_103_TX_1_evaluation,66.0,0.16666666666666666,86.0,0.25,FOODS,erratic,high
FOODS_2_106_WI_1_evaluation,55.0,0.16666666666666666,57.0,0.16666666666666666,FOODS,smooth,mid
FOODS_2_111_WI_1_evaluation,57.0,0.16666666666666666,67.0,0.16666666666666666,FOODS,smooth,mid
FOODS_2_119_CA_1_evaluation,84.0,0.0,92.0,0.0,FOODS,smooth,high
FOODS_2_120_TX_1_evaluation,41.0,0.08333333333333333,42.0,0.08333333333333333,FOODS,smooth,mid
FOODS_2_129_CA_1_evaluation,17.0,0.0,20.0,0.0,FOODS,intermittent,low
FOODS_2_129_WI_1_evaluation,37.0,0.16666666666666666,33.0,0.16666666666666666,FOODS,intermittent,low
FOODS_2_131_WI_1_evaluation,99.0,0.16666666666666666,95.0,0.25,FOODS,smooth,high
FOODS_2_135_CA_1_evaluation,107.0,0.25,113.0,0.25,FOODS,smooth,high
FOODS_2_137_WI_1_evaluation,60.0,0.0,72.0,0.0,FOODS,smooth,high
FOODS_2_140_CA_1_evaluation,175.0,0.3333333333333333,164.0,0.4166666666666667,FOODS,intermittent,mid
FOODS_2_142_TX_1_evaluation,68.0,0.0,65.0,0.0,FOODS,smooth,high
FOODS_2_145_WI_1_evaluation,188.0,0.0,97.0,0.08333333333333333,FOODS,intermittent,high
FOODS_2_146_WI_1_evaluation,87.0,0.0,98.0,0.0,FOODS,smooth,high
FOODS_2_147_CA_1_evaluation,47.0,0.08333333333333333,43.0,0.08333333333333333,FOODS,smooth,low
FOODS_2_171_TX_1_evaluation,80.0,0.08333333333333333,75.0,0.25,FOODS,smooth,high
FOODS_2_173_CA_1_evaluation,81.0,0.08333333333333333,79.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_175_WI_1_evaluation,135.0,0.16666666666666666,173.0,0.3333333333333333,FOODS,smooth,high
FOODS_2_181_WI_1_evaluation,181.0,0.08333333333333333,200.0,0.08333333333333333,FOODS,intermittent,high
FOODS_2_195_WI_1_evaluation,103.0,0.3333333333333333,78.0,0.25,FOODS,lumpy,mid
FOODS_2_196_TX_1_evaluation,48.0,0.08333333333333333,51.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_197_WI_1_evaluation,141.0,0.08333333333333333,130.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_198_CA_1_evaluation,65.0,0.0,62.0,0.0,FOODS,intermittent,mid
FOODS_2_199_CA_1_evaluation,101.0,0.0,95.0,0.0,FOODS,smooth,high
FOODS_2_208_CA_1_evaluation,64.0,0.16666666666666666,83.0,0.4166666666666667,FOODS,intermittent,mid
FOODS_2_220_WI_1_evaluation,109.0,0.0,112.0,0.0,FOODS,smooth,high
FOODS_2_221_CA_1_evaluation,147.0,0.25,146.0,0.16666666666666666,FOODS,intermittent,high
FOODS_2_223_TX_1_evaluation,46.0,0.0,57.0,0.0,FOODS,lumpy,mid
FOODS_2_228_WI_1_evaluation,23.0,0.08333333333333333,23.0,0.08333333333333333,FOODS,smooth,low
FOODS_2_230_TX_1_evaluation,51.0,0.08333333333333333,56.0,0.0,FOODS,intermittent,mid
FOODS_2_238_TX_1_evaluation,69.0,0.0,85.0,0.0,FOODS,erratic,mid
FOODS_2_239_WI_1_evaluation,25.0,0.08333333333333333,25.0,0.08333333333333333,FOODS,intermittent,low
FOODS_2_241_TX_1_evaluation,165.0,0.0,196.0,0.0,FOODS,smooth,high
FOODS_2_247_WI_1_evaluation,152.0,0.08333333333333333,153.0,0.16666666666666666,FOODS,smooth,high
FOODS_2_248_CA_1_evaluation,43.0,0.08333333333333333,45.0,0.08333333333333333,FOODS,smooth,low
FOODS_2_250_TX_1_evaluation,180.0,0.25,164.0,0.25,FOODS,erratic,low
FOODS_2_250_WI_1_evaluation,38.0,0.16666666666666666,38.0,0.16666666666666666,FOODS,smooth,low
FOODS_2_270_WI_1_evaluation,167.0,0.4166666666666667,78.0,0.16666666666666666,FOODS,intermittent,mid
FOODS_2_274_CA_1_evaluation,95.0,0.08333333333333333,95.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_276_CA_1_evaluation,722.0,0.0,694.0,0.0,FOODS,smooth,high
FOODS_2_290_WI_1_evaluation,119.0,0.08333333333333333,119.0,0.08333333333333333,FOODS,intermittent,mid
FOODS_2_292_WI_1_evaluation,48.0,0.08333333333333333,55.0,0.08333333333333333,FOODS,intermittent,low
FOODS_2_307_WI_1_evaluation,156.0,0.0,214.0,0.0,FOODS,smooth,high
FOODS_2_313_TX_1_evaluation,29.0,0.0,29.0,0.0,FOODS,smooth,mid
FOODS_2_343_CA_1_evaluation,99.0,0.3333333333333333,68.0,0.25,FOODS,intermittent,mid
FOODS_2_345_TX_1_evaluation,57.0,0.0,52.0,0.0,FOODS,intermittent,low
FOODS_2_349_WI_1_evaluation,114.0,0.16666666666666666,144.0,0.5,FOODS,smooth,high
FOODS_2_357_TX_1_evaluation,99.0,0.0,95.0,0.0,FOODS,smooth,high
FOODS_2_360_CA_1_evaluation,594.0,0.08333333333333333,772.0,0.08333333333333333,FOODS,intermittent,high
FOODS_2_363_TX_1_evaluation,44.0,0.0,65.0,0.0,FOODS,intermittent,low
FOODS_2_378_WI_1_evaluation,60.0,0.0,63.0,0.0,FOODS,smooth,mid
FOODS_2_380_CA_1_evaluation,188.0,0.0,220.0,0.0,FOODS,lumpy,high
FOODS_2_383_TX_1_evaluation,42.0,0.16666666666666666,35.0,0.08333333333333333,FOODS,smooth,mid
FOODS_2_383_WI_1_evaluation,104.0,0.08333333333333333,96.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_391_TX_1_evaluation,49.0,0.08333333333333333,58.0,0.25,FOODS,smooth,high
FOODS_2_395_TX_1_evaluation,23.0,0.16666666666666666,29.0,0.16666666666666666,FOODS,intermittent,low
FOODS_2_398_CA_1_evaluation,56.0,0.08333333333333333,60.0,0.16666666666666666,FOODS,smooth,high
FOODS_2_398_WI_1_evaluation,263.0,0.0,237.0,0.0,FOODS,smooth,high
FOODS_3_001_TX_1_evaluation,46.0,0.0,83.0,0.0,FOODS,lumpy,mid
FOODS_3_003_CA_1_evaluation,64.0,0.16666666666666666,63.0,0.0,FOODS,intermittent,low
FOODS_3_010_WI_1_evaluation,138.0,0.3333333333333333,107.0,0.25,FOODS,smooth,high
FOODS_3_011_WI_1_evaluation,90.0,0.0,90.0,0.0,FOODS,smooth,high
FOODS_3_013_CA_1_evaluation,240.0,0.16666666666666666,163.0,0.16666666666666666,FOODS,intermittent,high
FOODS_3_013_WI_1_evaluation,151.0,0.25,91.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_014_CA_1_evaluation,149.0,0.0,175.0,0.0,FOODS,erratic,high
FOODS_3_033_TX_1_evaluation,32.0,0.08333333333333333,37.0,0.08333333333333333,FOODS,smooth,low
FOODS_3_036_CA_1_evaluation,55.0,0.0,59.0,0.0,FOODS,intermittent,mid
FOODS_3_036_WI_1_evaluation,57.0,0.0,60.0,0.0,FOODS,intermittent,mid
FOODS_3_040_WI_1_evaluation,229.0,0.3333333333333333,113.0,0.16666666666666666,FOODS,smooth,mid
FOODS_3_048_TX_1_evaluation,92.0,0.16666666666666666,92.0,0.16666666666666666,FOODS,smooth,high
FOODS_3_057_TX_1_evaluation,42.0,0.0,47.0,0.0,FOODS,lumpy,mid
FOODS_3_077_CA_1_evaluation,637.0,0.08333333333333333,615.0,0.0,FOODS,intermittent,high
FOODS_3_078_TX_1_evaluation,29.0,0.0,32.0,0.0,FOODS,lumpy,mid
FOODS_3_084_CA_1_evaluation,84.0,0.0,96.0,0.0,FOODS,erratic,mid
FOODS_3_085_CA_1_evaluation,48.0,0.08333333333333333,49.0,0.16666666666666666,FOODS,smooth,mid
FOODS_3_085_WI_1_evaluation,30.0,0.16666666666666666,27.0,0.08333333333333333,FOODS,smooth,low
FOODS_3_086_WI_1_evaluation,122.0,0.08333333333333333,147.0,0.08333333333333333,FOODS,intermittent,low
FOODS_3_087_TX_1_evaluation,132.0,0.08333333333333333,152.0,0.0,FOODS,smooth,high
FOODS_3_094_WI_1_evaluation,81.0,0.0,79.0,0.0,FOODS,smooth,high
FOODS_3_096_TX_1_evaluation,37.0,0.0,37.0,0.0,FOODS,smooth,mid
FOODS_3_104_WI_1_evaluation,34.0,0.08333333333333333,33.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_106_TX_1_evaluation,146.0,0.4166666666666667,122.0,0.3333333333333333,FOODS,lumpy,mid
FOODS_3_119_CA_1_evaluation,63.0,0.08333333333333333,59.0,0.0,FOODS,smooth,mid
FOODS_3_119_TX_1_evaluation,30.0,0.0,33.0,0.0,FOODS,smooth,low
FOODS_3_128_TX_1_evaluation,47.0,0.16666666666666666,57.0,0.0,FOODS,smooth,high
FOODS_3_132_TX_1_evaluation,105.0,0.0,111.0,0.0,FOODS,smooth,high
FOODS_3_135_TX_1_evaluation,386.0,0.0,376.0,0.16666666666666666,FOODS,intermittent,high
FOODS_3_137_CA_1_evaluation,59.0,0.08333333333333333,66.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_143_TX_1_evaluation,48.0,0.08333333333333333,47.0,0.08333333333333333,FOODS,lumpy,low
FOODS_3_151_CA_1_evaluation,150.0,0.0,173.0,0.0,FOODS,smooth,high
FOODS_3_161_CA_1_evaluation,37.0,0.08333333333333333,39.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_166_CA_1_evaluation,118.0,0.08333333333333333,127.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_166_TX_1_evaluation,65.0,0.0,62.0,0.0,FOODS,smooth,low
FOODS_3_172_WI_1_evaluation,65.0,0.08333333333333333,49.0,0.08333333333333333,FOODS,smooth,low
FOODS_3_188_TX_1_evaluation,19.0,0.08333333333333333,22.0,0.0,FOODS,intermittent,low
FOODS_3_188_WI_1_evaluation,40.0,0.08333333333333333,37.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_196_CA_1_evaluation,61.0,0.0,62.0,0.0,FOODS,smooth,high
FOODS_3_198_WI_1_evaluation,31.0,0.08333333333333333,39.0,0.08333333333333333,FOODS,intermittent,low
FOODS_3_200_TX_1_evaluation,63.0,0.0,73.0,0.0,FOODS,lumpy,mid
FOODS_3_206_TX_1_evaluation,26.0,0.08333333333333333,44.0,0.0,FOODS,intermittent,mid
FOODS_3_210_CA_1_evaluation,52.0,0.08333333333333333,50.0,0.0,FOODS,smooth,mid
FOODS_3_211_TX_1_evaluation,40.0,0.0,44.0,0.0,FOODS,smooth,high
FOODS_3_213_CA_1_evaluation,101.0,0.0,91.0,0.0,FOODS,lumpy,mid
FOODS_3_223_TX_1_evaluation,29.0,0.25,33.0,0.25,FOODS,intermittent,low
FOODS_3_240_TX_1_evaluation,72.0,0.16666666666666666,77.0,0.16666666666666666,FOODS,erratic,mid
FOODS_3_243_CA_1_evaluation,36.0,0.0,37.0,0.0,FOODS,smooth,high
FOODS_3_246_WI_1_evaluation,34.0,0.0,32.0,0.0,FOODS,smooth,mid
FOODS_3_255_TX_1_evaluation,10.0,0.0,22.0,0.0,FOODS,intermittent,low
FOODS_3_260_CA_1_evaluation,118.0,0.3333333333333333,120.0,0.3333333333333333,FOODS,smooth,low
FOODS_3_262_WI_1_evaluation,55.0,0.0,40.0,0.0,FOODS,smooth,low
FOODS_3_265_WI_1_evaluation,57.0,0.08333333333333333,58.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_269_CA_1_evaluation,77.0,0.0,75.0,0.0,FOODS,smooth,high
FOODS_3_269_WI_1_evaluation,61.0,0.08333333333333333,64.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_272_WI_1_evaluation,28.0,0.0,26.0,0.0,FOODS,smooth,low
FOODS_3_273_TX_1_evaluation,27.0,0.0,44.0,0.0,FOODS,smooth,mid
FOODS_3_276_CA_1_evaluation,121.0,0.0,143.0,0.0,FOODS,smooth,high
FOODS_3_283_TX_1_evaluation,89.0,0.0,111.0,0.0,FOODS,smooth,high
FOODS_3_287_WI_1_evaluation,68.0,0.0,72.0,0.0,FOODS,smooth,mid
FOODS_3_291_WI_1_evaluation,77.0,0.25,65.0,0.16666666666666666,FOODS,smooth,mid
FOODS_3_293_CA_1_evaluation,54.0,0.08333333333333333,66.0,0.0,FOODS,intermittent,mid
FOODS_3_295_CA_1_evaluation,690.0,0.08333333333333333,646.0,0.25,FOODS,smooth,high
FOODS_3_296_WI_1_evaluation,486.0,0.5833333333333334,385.0,0.5833333333333334,FOODS,intermittent,low
FOODS_3_299_WI_1_evaluation,83.0,0.08333333333333333,94.0,0.25,FOODS,smooth,high
FOODS_3_304_TX_1_evaluation,76.0,0.0,86.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_308_TX_1_evaluation,90.0,0.3333333333333333,76.0,0.25,FOODS,erratic,mid
FOODS_3_314_CA_1_evaluation,157.0,0.4166666666666667,84.0,0.16666666666666666,FOODS,intermittent,high
FOODS_3_321_TX_1_evaluation,193.0,0.0,212.0,0.0,FOODS,smooth,high
FOODS_3_322_WI_1_evaluation,73.0,0.25,76.0,0.0,FOODS,intermittent,mid
FOODS_3_331_CA_1_evaluation,102.0,0.16666666666666666,102.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_335_TX_1_evaluation,82.0,0.08333333333333333,118.0,0.0,FOODS,smooth,high
FOODS_3_338_CA_1_evaluation,57.0,0.4166666666666667,63.0,0.4166666666666667,FOODS,intermittent,low
FOODS_3_344_TX_1_evaluation,78.0,0.08333333333333333,70.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_346_CA_1_evaluation,216.0,0.0,208.0,0.0,FOODS,smooth,high
FOODS_3_361_CA_1_evaluation,49.0,0.16666666666666666,52.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_363_TX_1_evaluation,283.0,0.0,215.0,0.0,FOODS,smooth,high
FOODS_3_364_CA_1_evaluation,50.0,0.16666666666666666,53.0,0.0,FOODS,intermittent,low
FOODS_3_373_TX_1_evaluation,46.0,0.08333333333333333,42.0,0.08333333333333333,FOODS,lumpy,mid
FOODS_3_376_CA_1_evaluation,544.0,0.0,520.0,0.0,FOODS,erratic,high
FOODS_3_376_WI_1_evaluation,223.0,0.0,250.0,0.0,FOODS,smooth,high
FOODS_3_379_WI_1_evaluation,83.0,0.08333333333333333,65.0,0.08333333333333333,FOODS,intermittent,high
FOODS_3_381_CA_1_evaluation,273.0,0.25,236.0,0.16666666666666666,FOODS,intermittent,high
FOODS_3_384_WI_1_evaluation,38.0,0.08333333333333333,39.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_387_TX_1_evaluation,71.0,0.0,97.0,0.0,FOODS,lumpy,mid
FOODS_3_388_TX_1_evaluation,64.0,0.0,68.0,0.0,FOODS,erratic,high
FOODS_3_390_CA_1_evaluation,121.0,0.25,95.0,0.25,FOODS,smooth,mid
FOODS_3_391_TX_1_evaluation,68.0,0.16666666666666666,58.0,0.16666666666666666,FOODS,lumpy,mid
FOODS_3_397_CA_1_evaluation,45.0,0.08333333333333333,41.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_398_WI_1_evaluation,55.0,0.0,63.0,0.0,FOODS,intermittent,high
FOODS_3_401_WI_1_evaluation,45.0,0.0,45.0,0.0,FOODS,smooth,mid
FOODS_3_407_CA_1_evaluation,118.0,0.0,136.0,0.0,FOODS,smooth,high
FOODS_3_412_CA_1_evaluation,357.0,0.16666666666666666,480.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_412_WI_1_evaluation,479.0,0.25,470.0,0.16666666666666666,FOODS,smooth,high
FOODS_3_417_CA_1_evaluation,95.0,0.16666666666666666,92.0,0.16666666666666666,FOODS,intermittent,mid
FOODS_3_419_CA_1_evaluation,189.0,0.16666666666666666,160.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_424_WI_1_evaluation,57.0,0.0,53.0,0.0,FOODS,smooth,high
FOODS_3_426_CA_1_evaluation,75.0,0.08333333333333333,73.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_428_WI_1_evaluation,54.0,0.0,62.0,0.0,FOODS,smooth,mid
FOODS_3_430_WI_1_evaluation,64.0,0.16666666666666666,73.0,0.16666666666666666,FOODS,smooth,low
FOODS_3_434_TX_1_evaluation,145.0,0.25,121.0,0.25,FOODS,smooth,mid
FOODS_3_436_CA_1_evaluation,54.0,0.0,42.0,0.0,FOODS,intermittent,low
FOODS_3_437_WI_1_evaluation,112.0,0.3333333333333333,72.0,0.25,FOODS,smooth,mid
FOODS_3_448_CA_1_evaluation,361.0,0.3333333333333333,187.0,0.16666666666666666,FOODS,smooth,high
FOODS_3_449_TX_1_evaluation,213.0,0.16666666666666666,226.0,0.4166666666666667,FOODS,smooth,high
FOODS_3_453_WI_1_evaluation,56.0,0.16666666666666666,63.0,0.25,FOODS,smooth,mid
FOODS_3_455_WI_1_evaluation,129.0,0.0,140.0,0.0,FOODS,smooth,high
FOODS_3_459_CA_1_evaluation,225.0,0.0,237.0,0.0,FOODS,smooth,high
FOODS_3_462_WI_1_evaluation,257.0,0.0,314.0,0.0,FOODS,smooth,high
FOODS_3_472_CA_1_evaluation,67.0,0.25,69.0,0.25,FOODS,intermittent,low
FOODS_3_476_WI_1_evaluation,96.0,0.25,64.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_482_WI_1_evaluation,66.0,0.0,64.0,0.0,FOODS,smooth,mid
FOODS_3_485_CA_1_evaluation,215.0,0.25,201.0,0.25,FOODS,smooth,high
FOODS_3_486_WI_1_evaluation,57.0,0.08333333333333333,49.0,0.16666666666666666,FOODS,intermittent,mid
FOODS_3_489_WI_1_evaluation,131.0,0.08333333333333333,160.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_494_TX_1_evaluation,22.0,0.08333333333333333,24.0,0.0,FOODS,intermittent,mid
FOODS_3_509_TX_1_evaluation,48.0,0.0,51.0,0.0,FOODS,smooth,mid
FOODS_3_512_WI_1_evaluation,29.0,0.08333333333333333,29.0,0.08333333333333333,FOODS,smooth,low
FOODS_3_521_CA_1_evaluation,56.0,0.16666666666666666,53.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_521_WI_1_evaluation,32.0,0.0,36.0,0.0,FOODS,intermittent,low
FOODS_3_534_WI_1_evaluation,96.0,0.16666666666666666,107.0,0.25,FOODS,smooth,high
FOODS_3_536_TX_1_evaluation,41.0,0.08333333333333333,46.0,0.16666666666666666,FOODS,lumpy,low
FOODS_3_538_TX_1_evaluation,30.0,0.0,33.0,0.0,FOODS,smooth,high
FOODS_3_539_WI_1_evaluation,54.0,0.0,55.0,0.0,FOODS,intermittent,mid
FOODS_3_548_TX_1_evaluation,11.0,0.0,11.0,0.0,FOODS,intermittent,low
FOODS_3_577_TX_1_evaluation,57.0,0.16666666666666666,62.0,0.16666666666666666,FOODS,smooth,high
FOODS_3_583_CA_1_evaluation,115.0,0.0,149.0,0.0,FOODS,lumpy,high
FOODS_3_590_TX_1_evaluation,120.0,0.16666666666666666,133.0,0.0,FOODS,intermittent,high
FOODS_3_590_WI_1_evaluation,146.0,0.3333333333333333,109.0,0.08333333333333333,FOODS,intermittent,high
FOODS_3_596_WI_1_evaluation,111.0,0.08333333333333333,101.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_597_WI_1_evaluation,73.0,0.08333333333333333,77.0,0.08333333333333333,FOODS,smooth,mid
FOODS_3_599_TX_1_evaluation,56.0,0.0,63.0,0.0,FOODS,smooth,mid
FOODS_3_610_TX_1_evaluation,59.0,0.0,70.0,0.0,FOODS,smooth,high
FOODS_3_615_CA_1_evaluation,128.0,0.08333333333333333,129.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_622_WI_1_evaluation,34.0,0.08333333333333333,38.0,0.0,FOODS,smooth,mid
FOODS_3_623_TX_1_evaluation,24.0,0.0,23.0,0.0,FOODS,intermittent,low
FOODS_3_631_WI_1_evaluation,40.0,0.0,40.0,0.0,FOODS,smooth,high
FOODS_3_639_CA_1_evaluation,78.0,0.25,72.0,0.3333333333333333,FOODS,smooth,mid
FOODS_3_649_TX_1_evaluation,28.0,0.08333333333333333,27.0,0.0,FOODS,intermittent,low
FOODS_3_654_CA_1_evaluation,165.0,0.0,154.0,0.3333333333333333,FOODS,smooth,high
FOODS_3_657_CA_1_evaluation,161.0,0.08333333333333333,164.0,0.08333333333333333,FOODS,intermittent,high
FOODS_3_661_CA_1_evaluation,126.0,0.08333333333333333,120.0,0.08333333333333333,FOODS,smooth,high
FOODS_3_661_TX_1_evaluation,120.0,0.16666666666666666,123.0,0.16666666666666666,FOODS,smooth,high
